 	BX	BY	Width	Height
1	424	93	52	44
2	408	123	89	80
3	434	197	60	44
4	189	0	77	63
5	101	60	52	40
6	0	193	31	82
7	0	286	37	55
8	101	345	57	43
9	161	198	57	36
10	195	255	68	66
11	260	148	46	39
12	282	51	46	51
13	344	115	41	48
14	0	0	59	56
15	477	21	35	28
16	517	65	54	39
17	574	102	27	49
18	572	223	29	48
19	493	136	42	41
20	291	192	129	118
21	512	375	89	60
22	412	307	60	51
23	206	384	32	28
24	173	406	39	29
25	50	178	86	152
26	305	321	75	37
27	371	374	37	23
28	493	263	37	48
29	569	311	32	36
30	531	191	40	41
31	0	85	51	65
32	297	395	66	40
33	357	28	82	60
34	535	0	66	57
35	75	2	101	46
36	2	374	92	61
37	183	334	66	40
38	190	134	55	51
39	401	403	66	32
40	495	320	70	46
41	284	110	50	36
42	232	200	53	50
43	304	0	229	29
44	54	118	40	34
45	527	121	133	143
46	120	8	165	112
47	4	0	121	112
48	0	345	131	172
49	8	792	249	147
50	0	895	299	129
51	709	744	123	159
52	776	665	188	188
53	707	968	116	56
54	412	721	121	99
55	184	551	80	68
56	799	347	102	106
57	947	272	77	89
58	389	831	123	80
59	472	604	117	141
60	0	679	31	74
61	345	244	87	65
62	976	647	47	214
